hmid,predicted_category
104849,achievement
104850,achievement
104851,achievement
104852,affection
104853,achievement
104854,achievement
104855,achievement
104856,achievement
104857,achievement
104858,achievement
104859,enjoy_the_moment
104860,achievement
104861,achievement
104862,enjoy_the_moment
104863,achievement
104864,achievement
104865,enjoy_the_moment
104866,achievement
104867,achievement
104869,achievement
104870,enjoy_the_moment
104871,achievement
104872,achievement
104873,achievement
104874,achievement
104875,achievement
104876,achievement
104877,achievement
104878,achievement
104879,achievement
104880,enjoy_the_moment
104881,achievement
104882,achievement
104883,achievement
104884,affection
104885,achievement
104886,achievement
104887,achievement
104888,achievement
104889,enjoy_the_moment
104890,achievement
104891,enjoy_the_moment
104892,enjoy_the_moment
104893,achievement
104894,achievement
104895,achievement
104896,achievement
104897,achievement
104898,achievement
104899,achievement
104900,affection
104901,achievement
104902,achievement
104903,achievement
104904,achievement
104905,enjoy_the_moment
104906,affection
104907,achievement
104908,enjoy_the_moment
104909,achievement
104910,achievement
104911,achievement
104912,achievement
104913,achievement
104914,achievement
104915,affection
104916,enjoy_the_moment
104917,enjoy_the_moment
104918,achievement
104919,achievement
104920,achievement
104921,achievement
104922,achievement
104923,achievement
104924,achievement
104925,affection
104926,achievement
104927,achievement
104928,achievement
104929,achievement
104930,affection
104931,achievement
104932,achievement
104933,enjoy_the_moment
104934,achievement
104935,affection
104936,achievement
104937,achievement
104938,achievement
104939,achievement
104940,affection
104941,achievement
104942,enjoy_the_moment
104943,affection
104944,enjoy_the_moment
104945,achievement
104946,achievement
104947,affection
104948,affection
104949,achievement
104950,enjoy_the_moment
104951,affection
104952,achievement
104953,achievement
104954,achievement
104955,enjoy_the_moment
104956,achievement
104957,achievement
104958,achievement
104959,achievement
104960,affection
104961,enjoy_the_moment
104962,achievement
104963,achievement
104964,achievement
104965,achievement
104966,achievement
104967,achievement
104968,enjoy_the_moment
104969,affection
104970,achievement
104971,achievement
104972,enjoy_the_moment
104973,achievement
104974,enjoy_the_moment
104975,achievement
104976,achievement
104977,achievement
104978,achievement
104979,achievement
104980,affection
104981,affection
104982,achievement
104983,enjoy_the_moment
104984,achievement
104985,affection
104986,achievement
104987,affection
104988,achievement
104989,achievement
104990,enjoy_the_moment
104991,achievement
104992,achievement
104993,achievement
104994,achievement
104995,affection
104996,achievement
104997,achievement
104998,enjoy_the_moment
104999,enjoy_the_moment
105000,achievement
105001,enjoy_the_moment
105002,achievement
105003,affection
105004,achievement
105006,achievement
105007,achievement
105008,bonding
105009,affection
105010,affection
105011,enjoy_the_moment
105012,achievement
105013,achievement
105014,enjoy_the_moment
105015,enjoy_the_moment
105016,enjoy_the_moment
105017,achievement
105018,achievement
105019,achievement
105020,achievement
105021,achievement
105022,achievement
105023,affection
105024,achievement
105025,achievement
105026,achievement
105027,achievement
105028,achievement
105029,achievement
105030,achievement
105031,enjoy_the_moment
105032,achievement
105033,enjoy_the_moment
105034,affection
105035,achievement
105036,achievement
105037,achievement
105038,achievement
105039,achievement
105040,achievement
105041,affection
105042,enjoy_the_moment
105043,enjoy_the_moment
105044,affection
105045,achievement
105046,achievement
105047,enjoy_the_moment
105048,achievement
105049,achievement
105050,enjoy_the_moment
105051,achievement
105052,enjoy_the_moment
105053,enjoy_the_moment
105054,affection
105055,achievement
105056,achievement
105057,achievement
105058,achievement
105059,achievement
105060,achievement
105061,achievement
105062,enjoy_the_moment
105063,affection
105064,achievement
105065,achievement
105066,achievement
105067,achievement
105068,achievement
105069,affection
105070,achievement
105071,achievement
105072,achievement
105073,achievement
105074,achievement
105075,achievement
105076,affection
105077,achievement
105078,affection
105079,achievement
105080,affection
105081,enjoy_the_moment
105082,affection
105083,affection
105084,enjoy_the_moment
105085,achievement
105086,achievement
105087,achievement
105088,achievement
105089,affection
105090,achievement
105091,enjoy_the_moment
105092,affection
105093,achievement
105094,enjoy_the_moment
105095,achievement
105096,achievement
105097,affection
105098,enjoy_the_moment
105099,achievement
105100,achievement
105101,achievement
105102,affection
105103,achievement
105104,achievement
105105,achievement
105106,affection
105107,achievement
105108,enjoy_the_moment
105109,affection
105110,affection
105111,achievement
105112,achievement
105113,achievement
105114,achievement
105115,affection
105116,achievement
105117,enjoy_the_moment
105118,achievement
105119,enjoy_the_moment
105120,achievement
105121,achievement
105122,achievement
105123,affection
105124,achievement
105125,enjoy_the_moment
105126,enjoy_the_moment
105127,enjoy_the_moment
105128,achievement
105129,achievement
105130,affection
105131,affection
105132,affection
105133,achievement
105134,achievement
105135,enjoy_the_moment
105136,achievement
105137,achievement
105138,achievement
105139,enjoy_the_moment
105140,achievement
105141,achievement
105142,achievement
105143,achievement
105144,achievement
105145,achievement
105146,affection
105147,achievement
105148,achievement
105149,affection
105150,achievement
105151,enjoy_the_moment
105152,achievement
105153,achievement
105154,achievement
105155,enjoy_the_moment
105156,achievement
105157,achievement
105158,affection
105159,achievement
105160,enjoy_the_moment
105161,achievement
105162,achievement
105163,enjoy_the_moment
105164,achievement
105165,affection
105166,achievement
105167,achievement
105168,achievement
105169,enjoy_the_moment
105170,achievement
105171,affection
105172,enjoy_the_moment
105173,achievement
105174,achievement
105175,achievement
105176,achievement
105177,achievement
105178,achievement
105179,affection
105181,affection
105182,achievement
105183,affection
105184,achievement
105186,affection
105187,achievement
105188,achievement
105189,affection
105190,achievement
105191,achievement
105192,achievement
105193,achievement
105194,affection
105195,enjoy_the_moment
105196,affection
105197,achievement
105198,achievement
105199,achievement
105200,achievement
105201,achievement
105202,achievement
105203,achievement
105204,achievement
105205,achievement
105206,affection
105207,affection
105208,achievement
105209,enjoy_the_moment
105210,achievement
105211,achievement
105212,achievement
105213,enjoy_the_moment
105214,achievement
105215,achievement
105216,achievement
105217,affection
105218,affection
105219,achievement
105220,affection
105221,achievement
105222,achievement
105223,affection
105224,achievement
105225,achievement
105226,enjoy_the_moment
105227,achievement
105228,enjoy_the_moment
105229,achievement
105230,achievement
105231,achievement
105232,achievement
105233,achievement
105234,achievement
105235,enjoy_the_moment
105236,achievement
105237,achievement
105238,enjoy_the_moment
105239,achievement
105240,affection
105241,enjoy_the_moment
105242,achievement
105243,achievement
105244,achievement
105245,affection
105246,achievement
105247,achievement
105248,affection
105249,achievement
105250,affection
105251,achievement
105252,enjoy_the_moment
105253,achievement
105254,achievement
105255,affection
105256,achievement
105257,achievement
105258,achievement
105259,enjoy_the_moment
105260,achievement
105261,affection
105262,affection
105263,enjoy_the_moment
105264,enjoy_the_moment
105265,enjoy_the_moment
105266,achievement
105267,achievement
105268,enjoy_the_moment
105269,achievement
105270,achievement
105271,affection
105272,affection
105273,achievement
105274,affection
105275,achievement
105276,achievement
105277,achievement
105278,achievement
105279,achievement
105280,achievement
105281,achievement
105282,enjoy_the_moment
105283,achievement
105284,affection
105285,affection
105286,affection
105287,achievement
105288,enjoy_the_moment
105289,achievement
105290,affection
105291,achievement
105292,achievement
105293,enjoy_the_moment
105294,affection
105295,achievement
105296,enjoy_the_moment
105297,achievement
105298,achievement
105299,achievement
105300,achievement
105301,affection
105302,achievement
105303,enjoy_the_moment
105304,achievement
105305,affection
105306,achievement
105307,achievement
105308,affection
105309,achievement
105310,enjoy_the_moment
105311,affection
105312,enjoy_the_moment
105313,enjoy_the_moment
105314,achievement
105315,achievement
105316,achievement
105317,enjoy_the_moment
105318,achievement
105319,achievement
105320,achievement
105321,achievement
105322,achievement
105323,affection
105324,enjoy_the_moment
105325,achievement
105326,achievement
105327,affection
105328,enjoy_the_moment
105329,affection
105330,achievement
105331,achievement
105332,achievement
105333,affection
105334,achievement
105335,enjoy_the_moment
105336,affection
105337,affection
105338,enjoy_the_moment
105339,enjoy_the_moment
105340,enjoy_the_moment
105341,achievement
105342,achievement
105343,affection
105344,achievement
105345,enjoy_the_moment
105346,enjoy_the_moment
105347,achievement
105348,achievement
105349,achievement
105350,achievement
105351,achievement
105352,achievement
105353,achievement
105354,enjoy_the_moment
105355,enjoy_the_moment
105356,enjoy_the_moment
105357,enjoy_the_moment
105358,enjoy_the_moment
105359,achievement
105360,achievement
105361,enjoy_the_moment
105362,enjoy_the_moment
105363,achievement
105364,achievement
105365,achievement
105366,affection
105367,achievement
105368,achievement
105369,enjoy_the_moment
105370,achievement
105371,achievement
105372,achievement
105373,achievement
105374,enjoy_the_moment
105375,achievement
105376,enjoy_the_moment
105377,achievement
105378,enjoy_the_moment
105379,enjoy_the_moment
105380,achievement
105381,achievement
105382,achievement
105383,enjoy_the_moment
105384,enjoy_the_moment
105385,achievement
105386,achievement
105387,enjoy_the_moment
105388,achievement
105389,achievement
105390,achievement
105391,affection
105392,enjoy_the_moment
105393,achievement
105394,achievement
105395,achievement
105396,affection
105397,achievement
105398,achievement
105399,enjoy_the_moment
105400,enjoy_the_moment
105401,achievement
105402,achievement
105403,achievement
105404,affection
105405,affection
105406,enjoy_the_moment
105407,affection
105408,achievement
105409,affection
105410,enjoy_the_moment
105411,achievement
105412,achievement
105413,enjoy_the_moment
105414,enjoy_the_moment
105415,affection
105416,affection
105417,achievement
105418,achievement
105419,affection
105420,achievement
105421,enjoy_the_moment
105422,achievement
105423,achievement
105424,achievement
105425,enjoy_the_moment
105426,achievement
105427,achievement
105428,achievement
105429,achievement
105430,achievement
105431,enjoy_the_moment
105432,achievement
105433,enjoy_the_moment
105434,achievement
105435,achievement
105436,achievement
105437,enjoy_the_moment
105438,achievement
105439,achievement
105440,affection
105441,achievement
105442,enjoy_the_moment
105443,achievement
105444,affection
105445,achievement
105446,achievement
105447,enjoy_the_moment
105448,achievement
105449,achievement
105450,affection
105451,affection
105452,achievement
105453,achievement
105454,achievement
105455,enjoy_the_moment
105456,achievement
105457,affection
105458,achievement
105459,achievement
105460,affection
105461,affection
105462,enjoy_the_moment
105463,enjoy_the_moment
105464,achievement
105465,achievement
105466,achievement
105467,affection
105468,achievement
105469,achievement
105470,achievement
105471,affection
105472,achievement
105473,achievement
105474,achievement
105475,achievement
105476,enjoy_the_moment
105477,achievement
105478,achievement
105479,achievement
105480,achievement
105481,achievement
105482,achievement
105483,enjoy_the_moment
105484,enjoy_the_moment
105485,enjoy_the_moment
105486,achievement
105487,enjoy_the_moment
105488,achievement
105489,achievement
105490,achievement
105491,achievement
105492,affection
105493,achievement
105494,achievement
105495,affection
105496,achievement
105497,enjoy_the_moment
105498,achievement
105499,enjoy_the_moment
105500,affection
105501,achievement
105502,achievement
105503,achievement
105504,achievement
105505,achievement
105506,affection
105507,achievement
105508,achievement
105509,achievement
105510,achievement
105511,achievement
105512,enjoy_the_moment
105513,achievement
105514,achievement
105515,achievement
105516,achievement
105517,achievement
105518,enjoy_the_moment
105519,achievement
105520,affection
105521,enjoy_the_moment
105522,affection
105523,achievement
105524,achievement
105525,affection
105526,achievement
105527,achievement
105528,achievement
105529,achievement
105530,achievement
105531,achievement
105532,achievement
105533,affection
105534,enjoy_the_moment
105535,achievement
105536,achievement
105537,enjoy_the_moment
105538,enjoy_the_moment
105539,achievement
105540,achievement
105541,affection
105542,achievement
105543,affection
105544,enjoy_the_moment
105545,achievement
105546,achievement
105547,achievement
105548,achievement
105549,achievement
105550,achievement
105551,achievement
105552,achievement
105553,enjoy_the_moment
105554,achievement
105555,achievement
105556,achievement
105557,achievement
105558,achievement
105559,enjoy_the_moment
105560,achievement
105561,enjoy_the_moment
105562,affection
105563,achievement
105564,affection
105565,achievement
105566,achievement
105567,enjoy_the_moment
105568,achievement
105569,affection
105570,affection
105571,achievement
105572,achievement
105573,achievement
105574,enjoy_the_moment
105575,achievement
105576,achievement
105577,affection
105578,enjoy_the_moment
105579,enjoy_the_moment
105580,achievement
105581,achievement
105582,achievement
105583,achievement
105584,achievement
105585,achievement
105586,achievement
105587,achievement
105588,affection
105589,achievement
105590,achievement
105591,achievement
105592,achievement
105593,achievement
105594,achievement
105595,achievement
105596,achievement
105597,achievement
105598,achievement
105599,achievement
105600,enjoy_the_moment
105601,achievement
105602,achievement
105603,affection
105604,achievement
105605,enjoy_the_moment
105606,achievement
105607,achievement
105608,achievement
105609,achievement
105610,enjoy_the_moment
105611,affection
105612,achievement
105613,achievement
105614,enjoy_the_moment
105615,achievement
105616,achievement
105617,enjoy_the_moment
105618,achievement
105619,achievement
105620,affection
105621,affection
105622,achievement
105623,enjoy_the_moment
105624,achievement
105625,achievement
105626,achievement
105627,enjoy_the_moment
105628,achievement
105629,achievement
105630,affection
105631,enjoy_the_moment
105632,achievement
105633,achievement
105634,affection
105635,achievement
105636,achievement
105637,achievement
105638,achievement
105639,achievement
105640,achievement
105641,affection
105642,achievement
105643,enjoy_the_moment
105644,affection
105645,enjoy_the_moment
105646,enjoy_the_moment
105647,achievement
105648,achievement
105649,achievement
105650,enjoy_the_moment
105651,affection
105652,affection
105653,enjoy_the_moment
105654,affection
105655,affection
105656,enjoy_the_moment
105657,achievement
105658,enjoy_the_moment
105659,enjoy_the_moment
105660,achievement
105661,enjoy_the_moment
105662,enjoy_the_moment
105663,achievement
105664,enjoy_the_moment
105665,achievement
105666,affection
105667,enjoy_the_moment
105668,enjoy_the_moment
105669,affection
105670,enjoy_the_moment
105671,enjoy_the_moment
105672,enjoy_the_moment
105673,enjoy_the_moment
105674,enjoy_the_moment
105675,enjoy_the_moment
105676,achievement
105677,affection
105678,enjoy_the_moment
105679,enjoy_the_moment
105680,enjoy_the_moment
105681,achievement
105682,affection
105683,achievement
105684,enjoy_the_moment
105685,enjoy_the_moment
105686,achievement
105687,achievement
105688,achievement
105689,enjoy_the_moment
105690,achievement
105691,achievement
105692,enjoy_the_moment
105693,achievement
105694,achievement
105695,affection
105696,achievement
105697,achievement
105698,affection
105699,achievement
105700,enjoy_the_moment
105701,affection
105702,enjoy_the_moment
105703,achievement
105704,achievement
105705,achievement
105706,affection
105707,affection
105708,achievement
105709,achievement
105710,achievement
105711,achievement
105712,enjoy_the_moment
105713,achievement
105714,enjoy_the_moment
105715,achievement
105716,achievement
105717,achievement
105718,affection
105719,achievement
105720,achievement
105721,achievement
105722,achievement
105723,achievement
105724,achievement
105725,affection
105726,enjoy_the_moment
105727,achievement
105728,achievement
105729,enjoy_the_moment
105730,achievement
105731,enjoy_the_moment
105732,achievement
105733,achievement
105734,achievement
105735,achievement
105736,enjoy_the_moment
105737,achievement
105738,achievement
105739,enjoy_the_moment
105740,achievement
105741,achievement
105742,achievement
105743,achievement
105744,achievement
105745,achievement
105746,achievement
105747,affection
105748,enjoy_the_moment
105749,achievement
105750,achievement
105751,achievement
105752,achievement
105753,achievement
105754,achievement
105755,achievement
105756,affection
105757,achievement
105758,achievement
105759,achievement
105760,achievement
105761,affection
105762,affection
105763,achievement
105764,achievement
105765,achievement
105766,affection
105767,affection
105768,achievement
105769,affection
105770,achievement
105771,affection
105772,enjoy_the_moment
105773,achievement
105774,achievement
105775,achievement
105776,affection
105777,enjoy_the_moment
105778,enjoy_the_moment
105779,affection
105780,achievement
105781,achievement
105782,affection
105783,enjoy_the_moment
105784,achievement
105785,enjoy_the_moment
105786,achievement
105787,enjoy_the_moment
105788,achievement
105789,achievement
105790,affection
105791,achievement
105792,achievement
105793,enjoy_the_moment
105794,achievement
105795,affection
105796,achievement
105797,affection
105798,achievement
105799,achievement
105800,achievement
105801,enjoy_the_moment
105802,enjoy_the_moment
105803,affection
105804,affection
105805,achievement
105806,affection
105807,achievement
105808,enjoy_the_moment
105809,enjoy_the_moment
105810,achievement
105811,achievement
105812,achievement
105813,affection
105814,achievement
105815,achievement
105816,affection
105817,achievement
105818,bonding
105819,achievement
105820,achievement
105821,achievement
105822,achievement
105823,achievement
105824,achievement
105825,affection
105826,affection
105827,achievement
105828,achievement
105829,enjoy_the_moment
105830,achievement
105831,achievement
105832,achievement
105833,achievement
105834,affection
105835,exercise
105836,achievement
105837,achievement
105838,affection
105839,enjoy_the_moment
105840,achievement
105841,achievement
105842,achievement
105843,achievement
105844,achievement
105845,achievement
105846,achievement
105847,affection
105848,achievement
105849,enjoy_the_moment
105850,achievement
105851,affection
105852,achievement
105853,achievement
105854,achievement
105855,affection
105856,achievement
105857,achievement
105858,enjoy_the_moment
105859,affection
105860,achievement
105861,achievement
105862,achievement
105863,achievement
105864,achievement
105865,achievement
105866,affection
105867,affection
105868,affection
105869,affection
105870,achievement
105871,achievement
105872,enjoy_the_moment
105873,achievement
105874,achievement
105875,affection
105876,achievement
105877,achievement
105878,achievement
105879,enjoy_the_moment
105880,achievement
105881,achievement
105882,achievement
105883,affection
105884,affection
105885,achievement
105886,achievement
105887,achievement
105888,enjoy_the_moment
105889,affection
105890,enjoy_the_moment
105891,enjoy_the_moment
105892,enjoy_the_moment
105893,affection
105894,enjoy_the_moment
105895,achievement
105896,achievement
105897,enjoy_the_moment
105898,achievement
105899,enjoy_the_moment
105900,affection
105901,achievement
105902,achievement
105903,achievement
105904,enjoy_the_moment
105905,achievement
105906,achievement
105907,enjoy_the_moment
105908,achievement
105909,achievement
105910,enjoy_the_moment
105911,affection
105912,achievement
105913,affection
105914,achievement
105915,affection
105916,achievement
105917,affection
105918,achievement
105919,achievement
105920,affection
105921,achievement
105922,achievement
105923,enjoy_the_moment
105924,affection
105925,achievement
105926,achievement
105927,achievement
105928,achievement
105929,achievement
105930,affection
105931,affection
105932,enjoy_the_moment
105933,affection
105934,enjoy_the_moment
105935,achievement
105936,affection
105937,achievement
105938,enjoy_the_moment
105939,enjoy_the_moment
105940,enjoy_the_moment
105941,enjoy_the_moment
105942,enjoy_the_moment
105943,enjoy_the_moment
105944,achievement
105945,achievement
105946,achievement
105947,affection
105948,achievement
105949,achievement
105950,achievement
105951,achievement
105952,achievement
105953,achievement
105954,enjoy_the_moment
105955,enjoy_the_moment
105956,achievement
105957,achievement
105958,achievement
105959,achievement
105960,enjoy_the_moment
105961,achievement
105962,achievement
105963,achievement
105964,achievement
105965,achievement
105966,achievement
105967,enjoy_the_moment
105968,achievement
105969,achievement
105970,achievement
105971,achievement
105972,achievement
105973,achievement
105974,achievement
105975,achievement
105976,achievement
105977,achievement
105978,achievement
105979,enjoy_the_moment
105980,achievement
105981,affection
105982,enjoy_the_moment
105983,enjoy_the_moment
105984,achievement
105985,achievement
105986,achievement
105987,achievement
105988,achievement
105989,affection
105990,achievement
105991,affection
105992,affection
105993,achievement
105994,achievement
105995,achievement
105996,achievement
105997,enjoy_the_moment
105998,enjoy_the_moment
105999,enjoy_the_moment
106000,enjoy_the_moment
106001,achievement
106002,affection
106003,achievement
106005,achievement
106006,affection
106007,achievement
106008,achievement
106009,enjoy_the_moment
106010,enjoy_the_moment
106011,achievement
106012,achievement
106013,enjoy_the_moment
106014,achievement
106015,enjoy_the_moment
106016,affection
106017,achievement
106018,achievement
106019,achievement
106020,achievement
106021,affection
106022,achievement
106023,achievement
106024,achievement
106025,affection
106026,affection
106027,affection
106028,achievement
106029,achievement
106030,enjoy_the_moment
106031,achievement
106032,achievement
106033,achievement
106034,achievement
106035,achievement
106036,affection
106037,achievement
106038,achievement
106039,achievement
106040,achievement
106041,enjoy_the_moment
106042,enjoy_the_moment
106043,achievement
106044,achievement
106045,achievement
106046,achievement
106047,achievement
106048,affection
106049,enjoy_the_moment
106050,achievement
106051,enjoy_the_moment
106052,achievement
106053,affection
106054,achievement
106055,achievement
106056,achievement
106057,achievement
106058,achievement
106059,achievement
106060,achievement
106061,achievement
106062,enjoy_the_moment
106063,achievement
106064,achievement
106065,achievement
106066,achievement
106067,achievement
106068,achievement
106069,achievement
106070,achievement
106071,achievement
106072,achievement
106073,achievement
106074,achievement
106075,affection
106076,achievement
106077,achievement
106078,achievement
106079,achievement
106080,achievement
106081,achievement
106082,affection
106083,enjoy_the_moment
106084,achievement
106085,achievement
106086,achievement
106087,achievement
106088,enjoy_the_moment
106089,achievement
106090,achievement
106091,achievement
106092,achievement
106093,affection
106094,achievement
106095,achievement
106096,enjoy_the_moment
106097,enjoy_the_moment
106098,achievement
106099,achievement
106100,achievement
106101,affection
106102,achievement
106103,achievement
106104,achievement
106105,affection
106106,achievement
106107,enjoy_the_moment
106108,achievement
106109,achievement
106110,achievement
106111,achievement
106112,achievement
106113,achievement
106114,affection
106115,affection
106116,enjoy_the_moment
106117,enjoy_the_moment
106118,enjoy_the_moment
106119,affection
106120,enjoy_the_moment
106121,achievement
106122,affection
106123,achievement
106124,enjoy_the_moment
106125,achievement
106126,enjoy_the_moment
106127,achievement
106128,achievement
106129,affection
106130,affection
106131,achievement
106132,achievement
106133,achievement
106134,achievement
106135,achievement
106136,achievement
106137,affection
106138,enjoy_the_moment
106139,achievement
106140,achievement
106141,affection
106142,affection
106143,affection
106144,achievement
106145,affection
106146,achievement
106147,achievement
106148,enjoy_the_moment
106149,enjoy_the_moment
106150,enjoy_the_moment
106151,achievement
106152,achievement
106153,achievement
106154,achievement
106155,achievement
106156,achievement
106157,achievement
106158,achievement
106159,enjoy_the_moment
106160,enjoy_the_moment
106161,enjoy_the_moment
106162,enjoy_the_moment
106163,affection
106164,achievement
106165,achievement
106166,achievement
106167,achievement
106168,enjoy_the_moment
106169,achievement
106170,affection
106171,enjoy_the_moment
106172,achievement
106173,achievement
106174,achievement
106175,achievement
106176,achievement
106177,achievement
106178,affection
106180,achievement
106181,achievement
106182,achievement
106183,affection
106185,affection
106186,achievement
106187,achievement
106188,affection
106189,achievement
106190,achievement
106191,achievement
106192,achievement
106193,achievement
106194,affection
106195,affection
106196,achievement
106197,achievement
106198,achievement
106199,achievement
106200,achievement
106201,achievement
106202,achievement
106203,achievement
106204,affection
106205,enjoy_the_moment
106206,affection
106207,achievement
106208,enjoy_the_moment
106209,affection
106210,achievement
106211,enjoy_the_moment
106212,enjoy_the_moment
106213,achievement
106214,achievement
106215,exercise
106216,achievement
106217,achievement
106218,achievement
106219,achievement
106220,achievement
106221,achievement
106222,achievement
106223,achievement
106224,achievement
106225,enjoy_the_moment
106226,achievement
106227,enjoy_the_moment
106228,affection
106229,affection
106230,achievement
106231,achievement
106232,achievement
106233,achievement
106234,achievement
106235,achievement
106236,achievement
106237,enjoy_the_moment
106238,achievement
106239,achievement
106240,achievement
106241,affection
106242,achievement
106243,achievement
106244,achievement
106245,achievement
106246,enjoy_the_moment
106247,achievement
106248,achievement
106249,affection
106250,achievement
106251,achievement
106252,achievement
106253,achievement
106254,achievement
106255,achievement
106256,affection
106257,achievement
106258,enjoy_the_moment
106259,achievement
106260,enjoy_the_moment
106261,affection
106262,enjoy_the_moment
106263,enjoy_the_moment
106264,achievement
106265,achievement
106266,achievement
106267,enjoy_the_moment
106268,achievement
106269,achievement
106270,enjoy_the_moment
106271,achievement
106272,achievement
106273,achievement
106274,achievement
106275,achievement
106276,affection
106277,achievement
106278,achievement
106279,achievement
106280,achievement
106281,affection
106282,enjoy_the_moment
106283,achievement
106284,achievement
106285,achievement
106286,achievement
106287,achievement
106288,achievement
106289,achievement
106290,achievement
106291,achievement
106292,enjoy_the_moment
106293,achievement
106294,achievement
106295,achievement
106296,affection
106297,achievement
106298,achievement
106299,enjoy_the_moment
106300,affection
106301,achievement
106302,achievement
106303,achievement
106304,affection
106305,achievement
106306,affection
106307,achievement
106308,enjoy_the_moment
106309,achievement
106310,achievement
106311,achievement
106312,achievement
106313,affection
106314,enjoy_the_moment
106315,achievement
106316,enjoy_the_moment
106317,achievement
106318,achievement
106319,achievement
106320,enjoy_the_moment
106321,achievement
106322,achievement
106323,enjoy_the_moment
106324,achievement
106325,achievement
106326,achievement
106327,affection
106328,achievement
106329,achievement
106330,affection
106331,achievement
106332,achievement
106333,achievement
106334,achievement
106335,achievement
106336,affection
106337,affection
106338,affection
106339,achievement
106340,achievement
106341,achievement
106342,achievement
106343,achievement
106344,affection
106345,achievement
106346,affection
106347,achievement
106348,achievement
106349,enjoy_the_moment
106350,achievement
106351,achievement
106352,achievement
106353,achievement
106354,achievement
106355,achievement
106356,achievement
106357,achievement
106358,achievement
106359,enjoy_the_moment
106360,achievement
106361,affection
106362,achievement
106363,enjoy_the_moment
106364,achievement
106365,affection
106366,achievement
106367,achievement
106368,achievement
106369,achievement
106370,affection
106371,achievement
106372,enjoy_the_moment
106373,achievement
106374,enjoy_the_moment
106375,achievement
106376,enjoy_the_moment
106377,affection
106378,achievement
106379,enjoy_the_moment
106380,enjoy_the_moment
106381,affection
106382,affection
106383,achievement
106384,achievement
106385,achievement
106386,achievement
106387,achievement
106388,enjoy_the_moment
106389,achievement
106390,enjoy_the_moment
106391,achievement
106392,enjoy_the_moment
106393,enjoy_the_moment
106394,enjoy_the_moment
106395,enjoy_the_moment
106396,affection
106397,affection
106398,achievement
106399,enjoy_the_moment
106400,affection
106401,achievement
106402,achievement
106403,achievement
106404,enjoy_the_moment
106405,achievement
106406,affection
106407,achievement
106408,enjoy_the_moment
106409,achievement
106410,achievement
106411,achievement
106412,enjoy_the_moment
106413,achievement
106414,achievement
106415,achievement
106416,achievement
106417,achievement
106418,achievement
106419,achievement
106420,achievement
106421,achievement
106422,achievement
106423,achievement
106424,achievement
106425,achievement
106426,achievement
106427,achievement
106428,achievement
106429,affection
106430,enjoy_the_moment
106431,enjoy_the_moment
106432,achievement
106433,enjoy_the_moment
106434,enjoy_the_moment
106435,affection
106436,enjoy_the_moment
106437,enjoy_the_moment
106438,affection
106439,achievement
106440,achievement
106441,achievement
106442,achievement
106443,enjoy_the_moment
106444,achievement
106445,achievement
106446,affection
106447,achievement
106448,affection
106449,enjoy_the_moment
106450,affection
106451,achievement
106452,enjoy_the_moment
106453,enjoy_the_moment
106454,enjoy_the_moment
106455,achievement
106456,enjoy_the_moment
106457,affection
106458,achievement
106459,achievement
106460,affection
106461,achievement
106462,achievement
106463,enjoy_the_moment
106464,achievement
106465,affection
106466,achievement
106467,achievement
106468,achievement
106469,affection
106470,achievement
106472,achievement
106473,achievement
106474,affection
106475,achievement
106476,enjoy_the_moment
106477,achievement
106478,affection
106479,achievement
106480,enjoy_the_moment
106481,enjoy_the_moment
106482,achievement
106483,enjoy_the_moment
106484,achievement
106485,affection
106486,achievement
106487,achievement
106488,achievement
106489,achievement
106490,affection
106491,affection
106492,enjoy_the_moment
106493,enjoy_the_moment
106494,achievement
106495,achievement
106496,enjoy_the_moment
106497,achievement
106498,achievement
106499,achievement
106500,enjoy_the_moment
106501,affection
106502,achievement
106503,achievement
106504,affection
106505,achievement
106506,affection
106507,affection
106508,achievement
106509,achievement
106510,enjoy_the_moment
106511,achievement
106512,enjoy_the_moment
106513,achievement
106514,achievement
106515,enjoy_the_moment
106516,achievement
106517,achievement
106518,achievement
106519,achievement
106520,enjoy_the_moment
106521,achievement
106522,achievement
106523,enjoy_the_moment
106524,achievement
106525,achievement
106526,achievement
106527,affection
106528,enjoy_the_moment
106529,affection
106530,affection
106531,enjoy_the_moment
106532,achievement
106533,enjoy_the_moment
106534,achievement
106535,enjoy_the_moment
106536,achievement
106537,achievement
106538,affection
106539,affection
106540,achievement
106541,affection
106542,achievement
106543,achievement
106544,enjoy_the_moment
106545,achievement
106546,affection
106547,enjoy_the_moment
106548,affection
106549,enjoy_the_moment
106550,enjoy_the_moment
106551,enjoy_the_moment
106552,achievement
106553,enjoy_the_moment
106554,enjoy_the_moment
106555,achievement
106556,achievement
106557,achievement
106558,affection
106559,achievement
106560,achievement
106561,achievement
106562,enjoy_the_moment
106563,enjoy_the_moment
106564,achievement
106565,achievement
106566,achievement
106567,achievement
106568,affection
106569,achievement
106570,enjoy_the_moment
106571,enjoy_the_moment
106572,enjoy_the_moment
106573,achievement
106574,enjoy_the_moment
106575,achievement
106576,achievement
106577,achievement
106578,achievement
106579,enjoy_the_moment
106580,achievement
106581,affection
106582,achievement
106583,achievement
106584,enjoy_the_moment
106585,achievement
106586,achievement
106587,achievement
106588,enjoy_the_moment
106589,achievement
106590,achievement
106591,achievement
106592,enjoy_the_moment
106593,achievement
106594,enjoy_the_moment
106595,achievement
