hmid,predicted_category
113343,achievement
113344,enjoy_the_moment
113345,affection
113346,achievement
113347,achievement
113348,affection
113349,achievement
113350,affection
113351,enjoy_the_moment
113352,bonding
113353,affection
113354,achievement
113355,achievement
113356,affection
113357,affection
113358,achievement
113359,affection
113360,achievement
113361,affection
113362,achievement
113363,achievement
113364,enjoy_the_moment
113365,affection
113366,leisure
113367,affection
113368,affection
113369,enjoy_the_moment
113370,enjoy_the_moment
113371,bonding
113372,affection
113373,affection
113374,leisure
113375,achievement
113376,affection
113377,leisure
113378,achievement
113379,affection
113380,affection
113381,enjoy_the_moment
113382,affection
113383,enjoy_the_moment
113384,affection
113385,affection
113386,affection
113387,affection
113388,achievement
113389,affection
113390,affection
113391,enjoy_the_moment
113392,affection
113393,enjoy_the_moment
113394,enjoy_the_moment
113395,enjoy_the_moment
113396,affection
113397,affection
113398,affection
113399,achievement
113400,leisure
113401,affection
113402,affection
113403,bonding
113404,achievement
113405,enjoy_the_moment
113406,achievement
113407,achievement
113408,achievement
113409,affection
113410,affection
113411,achievement
113412,affection
113413,leisure
113414,achievement
113415,bonding
113416,leisure
113417,affection
113418,achievement
113419,achievement
113420,leisure
113421,leisure
113422,affection
113423,affection
113424,enjoy_the_moment
113425,leisure
113426,achievement
113427,exercise
113428,achievement
113429,affection
113430,enjoy_the_moment
113431,enjoy_the_moment
113432,leisure
113433,achievement
113434,affection
113435,leisure
113436,affection
113437,leisure
113438,affection
113439,achievement
113440,achievement
113441,affection
113442,enjoy_the_moment
113443,affection
113444,bonding
113445,leisure
113446,achievement
113447,achievement
113448,enjoy_the_moment
113449,achievement
113450,achievement
113451,affection
113452,achievement
113453,affection
113454,affection
113455,bonding
113456,affection
113457,affection
113458,affection
113459,achievement
113460,achievement
113461,leisure
113462,affection
113463,achievement
113464,achievement
113465,achievement
113466,affection
113467,affection
113468,enjoy_the_moment
113469,affection
113470,achievement
113471,enjoy_the_moment
113472,exercise
113473,achievement
113474,enjoy_the_moment
113475,affection
113476,achievement
113477,enjoy_the_moment
113478,enjoy_the_moment
113479,enjoy_the_moment
113480,achievement
113481,affection
113482,leisure
113483,achievement
113484,enjoy_the_moment
113485,affection
113486,affection
113487,affection
113488,achievement
113489,achievement
113490,affection
113491,achievement
113492,achievement
113493,achievement
113494,enjoy_the_moment
113495,achievement
113496,achievement
113497,leisure
113498,affection
113499,enjoy_the_moment
113500,achievement
113501,achievement
113502,achievement
113503,achievement
113504,affection
113505,achievement
113506,achievement
113507,achievement
113508,affection
113509,enjoy_the_moment
113510,enjoy_the_moment
113511,affection
113512,achievement
113513,leisure
113514,leisure
113515,achievement
113516,affection
113517,achievement
113518,achievement
113519,achievement
113520,enjoy_the_moment
113521,achievement
113522,achievement
113523,bonding
113524,affection
113525,affection
113526,enjoy_the_moment
113527,achievement
113528,leisure
113529,achievement
113530,bonding
113531,achievement
113532,achievement
113533,achievement
113534,achievement
113535,affection
113536,nature
113537,bonding
113538,affection
113539,achievement
113540,achievement
113541,affection
113542,achievement
113543,achievement
113544,affection
113545,achievement
113546,achievement
113547,achievement
113548,affection
113549,affection
113550,affection
113551,affection
113552,achievement
113553,achievement
113554,bonding
113555,affection
113556,achievement
113557,affection
113558,achievement
113559,enjoy_the_moment
113560,achievement
113561,nature
113562,affection
113563,affection
113564,affection
113565,affection
113566,achievement
113567,achievement
113568,leisure
113569,achievement
113570,achievement
113571,achievement
113572,affection
113573,affection
113574,achievement
113575,affection
113576,bonding
113577,enjoy_the_moment
113578,affection
113579,leisure
113580,enjoy_the_moment
113581,affection
113582,achievement
113583,achievement
113584,affection
113585,achievement
113586,achievement
113587,affection
113588,achievement
113589,affection
113590,achievement
113591,achievement
113592,enjoy_the_moment
113593,enjoy_the_moment
113594,achievement
113595,achievement
113596,affection
113597,affection
113598,affection
113599,affection
113600,affection
113601,achievement
113602,enjoy_the_moment
113603,affection
113604,achievement
113606,affection
113607,nature
113608,bonding
113609,enjoy_the_moment
113610,affection
113611,bonding
113612,achievement
113613,achievement
113614,achievement
113615,achievement
113616,achievement
113617,achievement
113618,affection
113619,enjoy_the_moment
113620,achievement
113621,affection
113622,achievement
113623,achievement
113624,bonding
113625,enjoy_the_moment
113626,bonding
113627,bonding
113628,bonding
113629,achievement
113630,achievement
113631,affection
113632,bonding
113633,enjoy_the_moment
113634,affection
113635,achievement
113636,affection
113637,achievement
113638,achievement
113639,enjoy_the_moment
113640,achievement
113641,achievement
113642,enjoy_the_moment
113643,affection
113644,achievement
113645,affection
113646,exercise
113647,achievement
113648,bonding
113649,achievement
113650,achievement
113651,enjoy_the_moment
113652,exercise
113653,leisure
113654,leisure
113655,achievement
113656,affection
113657,achievement
113658,exercise
113659,affection
113660,enjoy_the_moment
113661,achievement
113662,nature
113663,bonding
113664,affection
113665,achievement
113666,enjoy_the_moment
113667,achievement
113668,affection
113669,bonding
113670,affection
113671,enjoy_the_moment
113672,enjoy_the_moment
113673,affection
113674,affection
113675,achievement
113676,enjoy_the_moment
113677,achievement
113678,achievement
113679,leisure
113680,affection
113681,enjoy_the_moment
113682,enjoy_the_moment
113683,affection
113684,enjoy_the_moment
113685,bonding
113686,affection
113687,affection
113689,enjoy_the_moment
113691,achievement
113692,achievement
113693,exercise
113694,exercise
113695,nature
113696,bonding
113697,affection
113698,achievement
113699,enjoy_the_moment
113700,achievement
113701,enjoy_the_moment
113702,achievement
113703,achievement
113704,achievement
113705,enjoy_the_moment
113706,nature
113707,leisure
113708,achievement
113709,affection
113710,enjoy_the_moment
113711,affection
113712,affection
113713,affection
113714,affection
113715,enjoy_the_moment
113716,achievement
113717,achievement
113718,affection
113719,enjoy_the_moment
113720,achievement
113721,affection
113722,affection
113723,achievement
113724,leisure
113725,achievement
113726,achievement
113727,nature
113728,enjoy_the_moment
113729,affection
113730,achievement
113731,affection
113732,affection
113733,affection
113734,enjoy_the_moment
113735,leisure
113736,affection
113737,achievement
113738,enjoy_the_moment
113739,achievement
113740,leisure
113741,achievement
113742,achievement
113743,affection
113744,affection
113745,affection
113746,achievement
113747,achievement
113748,enjoy_the_moment
113749,affection
113750,enjoy_the_moment
113751,enjoy_the_moment
113752,affection
113753,achievement
113754,enjoy_the_moment
113755,affection
113756,affection
113757,enjoy_the_moment
113758,affection
113759,achievement
113760,achievement
113761,affection
113762,achievement
113763,bonding
113764,exercise
113765,nature
113766,achievement
113767,achievement
113768,enjoy_the_moment
113769,achievement
113770,achievement
113771,achievement
113772,affection
113773,achievement
113774,affection
113775,affection
113776,affection
113777,affection
113778,achievement
113779,enjoy_the_moment
113780,affection
113781,affection
113782,enjoy_the_moment
113783,achievement
113784,enjoy_the_moment
113785,achievement
113786,enjoy_the_moment
113787,achievement
113788,enjoy_the_moment
113789,affection
113790,enjoy_the_moment
113791,affection
113792,achievement
113793,affection
113794,affection
113795,bonding
113796,bonding
113797,achievement
113798,leisure
113799,achievement
113800,enjoy_the_moment
113801,leisure
113802,achievement
113803,affection
113804,achievement
113805,affection
113806,affection
113807,affection
113808,bonding
113809,achievement
113810,affection
113811,leisure
113812,leisure
113813,achievement
113814,achievement
113815,affection
113816,affection
113817,bonding
113818,achievement
113819,achievement
113820,nature
113821,bonding
113822,achievement
113823,achievement
113824,bonding
113825,achievement
113826,achievement
113827,achievement
113828,achievement
113829,leisure
113830,achievement
113831,affection
113832,bonding
113833,achievement
113834,achievement
113835,enjoy_the_moment
113836,achievement
113837,affection
113838,enjoy_the_moment
113839,affection
113840,achievement
113841,leisure
113842,affection
113843,enjoy_the_moment
113844,enjoy_the_moment
113845,enjoy_the_moment
113846,leisure
113847,achievement
113848,achievement
113849,achievement
113850,achievement
113851,affection
113852,achievement
113853,achievement
113854,leisure
113855,bonding
113856,achievement
113857,bonding
113858,achievement
113859,enjoy_the_moment
113860,affection
113861,leisure
113862,enjoy_the_moment
113863,enjoy_the_moment
113864,affection
113865,achievement
113866,achievement
113867,achievement
113868,achievement
113869,enjoy_the_moment
113870,enjoy_the_moment
113871,enjoy_the_moment
113872,achievement
113873,achievement
113874,achievement
113875,affection
113876,affection
113877,enjoy_the_moment
113878,leisure
113879,achievement
113880,affection
113881,affection
113882,affection
113883,achievement
113884,affection
113885,achievement
113886,bonding
113887,bonding
113888,achievement
113889,affection
113890,affection
113891,achievement
113892,affection
113893,affection
113894,achievement
113895,bonding
113896,achievement
113897,achievement
113898,affection
113899,affection
113900,leisure
113901,affection
113902,achievement
113903,affection
113904,enjoy_the_moment
113905,bonding
113906,affection
113907,achievement
113908,enjoy_the_moment
113909,achievement
113910,achievement
113911,enjoy_the_moment
113912,achievement
113913,affection
113914,achievement
113915,leisure
113916,achievement
113917,leisure
113918,bonding
113919,affection
113920,achievement
113921,achievement
113922,enjoy_the_moment
113923,achievement
113924,bonding
113925,achievement
113926,affection
113927,achievement
113928,enjoy_the_moment
113929,achievement
113930,achievement
113931,achievement
113932,achievement
113934,enjoy_the_moment
113935,bonding
113936,bonding
113937,affection
113938,bonding
113939,achievement
113940,bonding
113941,achievement
113943,achievement
113944,nature
113945,bonding
113946,affection
113947,achievement
113948,affection
113949,achievement
113950,affection
113951,achievement
113952,bonding
113953,enjoy_the_moment
113954,enjoy_the_moment
113955,affection
113956,achievement
113957,affection
113958,exercise
113959,affection
113960,affection
113961,exercise
113962,achievement
113963,leisure
113964,bonding
113965,achievement
113966,enjoy_the_moment
113967,affection
113968,achievement
113969,affection
113970,enjoy_the_moment
113971,affection
113972,enjoy_the_moment
113973,achievement
113974,affection
113975,achievement
113976,affection
113977,affection
113978,affection
113979,achievement
113980,achievement
113981,affection
113982,affection
113983,affection
113984,leisure
113985,achievement
113986,affection
113987,affection
113988,achievement
113989,bonding
113990,affection
113991,affection
113992,achievement
113993,achievement
113994,achievement
113995,achievement
113996,affection
113997,nature
113998,achievement
113999,achievement
114000,affection
114001,bonding
114002,enjoy_the_moment
114003,affection
114004,leisure
114005,affection
114006,bonding
114007,affection
114008,achievement
114009,achievement
114010,achievement
114011,achievement
114012,enjoy_the_moment
114013,achievement
114014,achievement
114015,nature
114016,achievement
114017,leisure
114018,enjoy_the_moment
114019,achievement
114020,achievement
114021,affection
114022,achievement
114023,achievement
114024,leisure
114025,achievement
114026,achievement
114027,bonding
114028,enjoy_the_moment
114029,affection
114030,achievement
114031,affection
114032,affection
114033,enjoy_the_moment
114034,enjoy_the_moment
114035,achievement
114036,affection
114037,achievement
114038,achievement
114039,nature
114040,affection
114041,enjoy_the_moment
114042,achievement
114043,affection
114044,affection
114045,achievement
114046,affection
114047,enjoy_the_moment
114048,affection
114049,affection
114050,enjoy_the_moment
114051,leisure
114052,leisure
114053,affection
114054,affection
114055,achievement
114056,achievement
114057,affection
114058,bonding
114059,affection
114060,affection
114061,exercise
114062,bonding
114063,bonding
114064,enjoy_the_moment
114065,enjoy_the_moment
114066,achievement
114067,achievement
114068,achievement
114069,achievement
114070,achievement
114071,achievement
114072,affection
114073,achievement
114074,affection
114075,affection
114076,affection
114077,achievement
114078,affection
114079,bonding
114080,achievement
114081,affection
114082,affection
114083,enjoy_the_moment
114084,exercise
114085,achievement
114086,enjoy_the_moment
114087,leisure
114088,exercise
114089,affection
114090,enjoy_the_moment
114091,leisure
114092,achievement
114093,achievement
114094,bonding
114095,enjoy_the_moment
114096,affection
114097,achievement
114098,achievement
114099,bonding
114100,enjoy_the_moment
114101,affection
114102,achievement
114103,affection
114104,leisure
114105,enjoy_the_moment
114106,achievement
114107,bonding
114108,affection
114109,affection
114110,bonding
114111,bonding
114112,achievement
114113,achievement
114114,enjoy_the_moment
114115,achievement
114116,achievement
114117,leisure
114118,affection
114119,affection
114120,achievement
114121,nature
114122,achievement
114123,affection
114124,enjoy_the_moment
114125,enjoy_the_moment
114126,achievement
114127,enjoy_the_moment
114128,achievement
114129,bonding
114130,bonding
114131,leisure
114132,leisure
114133,bonding
114134,enjoy_the_moment
114135,affection
114136,affection
114137,achievement
114138,affection
114139,achievement
114140,affection
114141,affection
114142,bonding
114143,achievement
114144,affection
114145,achievement
114146,achievement
114147,affection
114148,achievement
114149,enjoy_the_moment
114150,affection
114151,leisure
114152,affection
114153,achievement
114154,achievement
114155,affection
114156,achievement
114157,achievement
114158,bonding
114159,leisure
114160,exercise
114161,affection
114162,affection
114163,enjoy_the_moment
114164,enjoy_the_moment
114165,achievement
114166,achievement
114167,achievement
114168,affection
114169,achievement
114170,bonding
114171,achievement
114172,achievement
114173,achievement
114174,leisure
114175,bonding
114176,achievement
114177,affection
114178,affection
114179,nature
114180,achievement
114181,affection
114182,enjoy_the_moment
114183,leisure
114185,achievement
114186,affection
114187,achievement
114188,enjoy_the_moment
114189,bonding
114190,achievement
114191,achievement
114192,affection
114193,enjoy_the_moment
114194,affection
114195,enjoy_the_moment
114196,affection
114197,achievement
114198,leisure
114199,achievement
114200,affection
114201,affection
114202,affection
114204,bonding
114205,leisure
114206,bonding
114207,affection
114208,achievement
114209,bonding
114210,achievement
114211,affection
114212,bonding
114213,affection
114214,achievement
114215,achievement
114216,enjoy_the_moment
114217,achievement
114218,achievement
114219,affection
114220,bonding
114221,achievement
114222,achievement
114223,enjoy_the_moment
114224,achievement
114225,affection
114226,affection
114227,achievement
114228,achievement
114229,achievement
114230,enjoy_the_moment
114231,affection
114232,achievement
114233,achievement
114234,affection
114235,achievement
114236,achievement
114237,enjoy_the_moment
114238,affection
114239,affection
114240,achievement
114241,achievement
114242,enjoy_the_moment
114243,bonding
114244,achievement
114245,achievement
114246,enjoy_the_moment
114247,achievement
114248,affection
114249,achievement
114250,achievement
114251,affection
114252,bonding
114253,affection
114254,affection
114255,enjoy_the_moment
114256,affection
114257,affection
114258,achievement
114259,achievement
114260,affection
114261,achievement
114262,achievement
114263,achievement
114264,achievement
114265,achievement
114266,bonding
114267,bonding
114268,achievement
114269,affection
114270,enjoy_the_moment
114271,enjoy_the_moment
114272,affection
114273,achievement
114274,achievement
114275,leisure
114276,achievement
114277,achievement
114278,leisure
114279,achievement
114280,leisure
114281,achievement
114283,affection
114284,achievement
114285,nature
114286,affection
114287,achievement
114288,affection
114289,affection
114290,affection
114291,bonding
114292,affection
114293,achievement
114294,affection
114295,achievement
114296,achievement
114297,affection
114298,achievement
114299,achievement
114300,enjoy_the_moment
114301,affection
114302,affection
114303,leisure
114304,bonding
114305,achievement
114306,enjoy_the_moment
114307,affection
114308,affection
114309,enjoy_the_moment
114310,affection
114311,affection
114312,achievement
114313,affection
114314,affection
114315,achievement
114316,achievement
114317,achievement
114318,affection
114319,affection
114320,enjoy_the_moment
114321,achievement
114322,affection
114323,achievement
114324,achievement
114325,affection
114326,achievement
114327,achievement
114328,achievement
114329,achievement
114330,affection
114331,enjoy_the_moment
114332,achievement
114333,enjoy_the_moment
114334,leisure
114335,enjoy_the_moment
114336,exercise
114337,bonding
114338,enjoy_the_moment
114339,achievement
114340,achievement
114341,affection
114342,enjoy_the_moment
114343,exercise
114344,enjoy_the_moment
114345,affection
114346,affection
114347,affection
114348,affection
114349,achievement
114350,affection
114351,achievement
114352,bonding
114353,achievement
114354,affection
114355,achievement
114356,bonding
114357,affection
114358,achievement
114359,achievement
114360,affection
114361,achievement
114362,achievement
114363,affection
114364,achievement
114365,affection
114366,affection
114367,leisure
114368,achievement
114369,achievement
114370,achievement
114371,achievement
114372,bonding
114373,achievement
114374,leisure
114375,affection
114376,affection
114377,leisure
114378,affection
114379,affection
114380,bonding
114381,enjoy_the_moment
114382,bonding
114383,enjoy_the_moment
114384,affection
114385,affection
114386,achievement
114387,enjoy_the_moment
114388,affection
114389,affection
114390,affection
114391,affection
114392,achievement
114393,leisure
114394,affection
114395,achievement
114396,bonding
114397,achievement
114398,enjoy_the_moment
114399,enjoy_the_moment
114400,leisure
114401,achievement
114402,achievement
114403,achievement
114404,affection
114405,achievement
114406,enjoy_the_moment
114407,bonding
114408,enjoy_the_moment
114409,bonding
114410,achievement
114411,achievement
114412,achievement
114413,leisure
114414,affection
114415,leisure
114416,leisure
114417,achievement
114418,achievement
114419,achievement
114420,achievement
114421,enjoy_the_moment
114422,achievement
114423,enjoy_the_moment
114424,achievement
114425,leisure
114426,affection
114427,affection
114428,enjoy_the_moment
114429,achievement
114430,achievement
114431,leisure
114432,affection
114433,achievement
114434,enjoy_the_moment
114435,enjoy_the_moment
114436,affection
114437,leisure
114438,achievement
114439,achievement
114440,affection
114441,affection
114442,enjoy_the_moment
114443,affection
114444,affection
114445,leisure
114446,achievement
114447,affection
114448,achievement
114449,bonding
114450,bonding
114451,affection
114452,affection
114453,achievement
114454,affection
114455,affection
114456,achievement
114457,affection
114458,achievement
114459,achievement
114460,bonding
114461,achievement
114462,achievement
114463,affection
114464,achievement
114465,enjoy_the_moment
114466,achievement
114467,affection
114468,enjoy_the_moment
114469,affection
114470,achievement
114471,affection
114472,bonding
114473,achievement
114474,enjoy_the_moment
114475,affection
114476,affection
114477,enjoy_the_moment
114478,enjoy_the_moment
114479,bonding
114480,achievement
114481,leisure
114482,leisure
114483,bonding
114484,leisure
114485,achievement
114486,achievement
114487,leisure
114488,achievement
114489,achievement
114490,achievement
114491,achievement
114492,achievement
114493,enjoy_the_moment
114494,enjoy_the_moment
114495,achievement
114496,affection
114497,enjoy_the_moment
114498,enjoy_the_moment
114499,nature
114500,affection
114501,enjoy_the_moment
114502,bonding
114503,achievement
114504,affection
114505,affection
114506,affection
114507,enjoy_the_moment
114508,achievement
114509,achievement
114510,affection
114511,affection
114512,affection
114513,affection
114514,leisure
114515,achievement
114516,leisure
114517,enjoy_the_moment
114518,exercise
114519,leisure
114520,enjoy_the_moment
114521,achievement
114522,affection
114523,achievement
114524,leisure
114525,leisure
114526,affection
114527,bonding
114528,achievement
114529,enjoy_the_moment
114530,affection
114531,achievement
114532,leisure
114533,bonding
114534,achievement
114535,affection
114536,bonding
114537,affection
114538,affection
114539,achievement
114540,affection
114541,achievement
114542,bonding
114543,bonding
114544,enjoy_the_moment
114545,achievement
114546,achievement
114547,achievement
114548,affection
114549,bonding
114550,achievement
114551,enjoy_the_moment
114552,achievement
114553,bonding
114554,affection
114555,affection
114556,achievement
114557,leisure
114558,affection
114559,enjoy_the_moment
114560,affection
114561,nature
114562,enjoy_the_moment
114563,enjoy_the_moment
114564,affection
114565,achievement
114566,achievement
114567,affection
114568,bonding
114569,bonding
114570,affection
114571,leisure
114572,achievement
114573,affection
114574,achievement
114575,affection
114576,affection
114577,enjoy_the_moment
114578,achievement
114579,enjoy_the_moment
114580,enjoy_the_moment
114581,affection
114582,achievement
114583,achievement
114584,affection
114585,achievement
114586,affection
114587,bonding
114588,enjoy_the_moment
114589,affection
114590,bonding
114591,leisure
114592,affection
114593,achievement
114594,leisure
114595,achievement
114596,leisure
114597,bonding
114598,achievement
114599,bonding
114600,affection
114601,affection
114602,bonding
114603,affection
114604,affection
114606,achievement
114607,leisure
114608,exercise
114609,nature
114610,leisure
114611,leisure
114612,enjoy_the_moment
114613,bonding
114614,affection
114615,achievement
114616,achievement
114617,affection
114618,achievement
114619,bonding
114620,affection
114621,achievement
114622,achievement
114623,achievement
114625,affection
114626,achievement
114627,achievement
114628,affection
114629,leisure
114630,affection
114631,affection
114632,bonding
114633,achievement
114634,affection
114635,achievement
114636,leisure
114637,affection
114638,achievement
114639,affection
114640,bonding
114641,affection
114642,achievement
114643,affection
114644,achievement
114645,enjoy_the_moment
114646,bonding
114647,affection
114648,achievement
114649,enjoy_the_moment
114650,achievement
114651,leisure
114652,affection
114653,leisure
114654,leisure
114655,achievement
114656,affection
114657,bonding
114658,leisure
114659,affection
114660,affection
114661,enjoy_the_moment
114662,achievement
114663,achievement
114664,enjoy_the_moment
114665,enjoy_the_moment
114666,affection
114667,enjoy_the_moment
114668,enjoy_the_moment
114669,achievement
114670,affection
114671,achievement
114672,leisure
114673,bonding
114674,achievement
114675,achievement
114676,achievement
114677,affection
114678,enjoy_the_moment
114679,affection
114680,leisure
114681,exercise
114682,achievement
114683,achievement
114684,affection
114685,achievement
114686,leisure
114687,achievement
114689,achievement
114691,nature
114692,achievement
114693,achievement
114694,achievement
114695,affection
114696,enjoy_the_moment
114697,achievement
114698,affection
114699,achievement
114700,achievement
114701,exercise
114702,affection
114703,achievement
114704,achievement
114705,leisure
114706,bonding
114707,enjoy_the_moment
114708,exercise
114709,affection
114710,achievement
114711,leisure
114712,affection
114713,enjoy_the_moment
114714,achievement
114715,bonding
114716,achievement
114717,affection
114718,affection
114719,achievement
114720,leisure
114721,achievement
114722,enjoy_the_moment
114723,affection
114724,achievement
114725,affection
114726,achievement
114727,enjoy_the_moment
114728,achievement
114729,affection
114730,affection
114731,affection
114732,achievement
114733,enjoy_the_moment
114734,affection
114735,affection
114736,achievement
114737,achievement
114738,affection
114739,affection
114740,achievement
114741,affection
114742,affection
114743,achievement
114744,affection
114745,achievement
114746,achievement
114747,achievement
114748,achievement
114749,achievement
114750,enjoy_the_moment
114751,achievement
114752,bonding
114753,achievement
114754,achievement
114755,achievement
114756,achievement
114757,bonding
114758,leisure
114759,achievement
114760,leisure
114761,affection
114762,affection
114763,enjoy_the_moment
114764,affection
114765,achievement
114766,achievement
114767,affection
114768,affection
114769,bonding
114770,achievement
114771,achievement
114772,affection
114773,achievement
114774,achievement
114775,affection
114776,achievement
114777,leisure
114778,enjoy_the_moment
114779,achievement
114780,achievement
114781,achievement
114782,achievement
114783,enjoy_the_moment
114784,achievement
114785,enjoy_the_moment
114786,enjoy_the_moment
114787,affection
114788,leisure
114789,enjoy_the_moment
114790,achievement
114791,achievement
114792,achievement
114793,leisure
114794,achievement
114795,affection
114796,affection
114797,enjoy_the_moment
114798,bonding
114799,enjoy_the_moment
114800,leisure
114801,bonding
114802,affection
114803,nature
114804,affection
114805,achievement
114806,achievement
114807,bonding
114808,achievement
114809,bonding
114810,leisure
114811,enjoy_the_moment
114812,affection
114813,achievement
114814,leisure
114815,affection
114816,affection
114817,affection
114818,achievement
114819,leisure
114820,leisure
114821,achievement
114822,affection
114823,bonding
114824,achievement
114825,affection
114826,achievement
114827,achievement
114828,affection
114829,achievement
114830,achievement
114831,affection
114832,achievement
114833,achievement
114834,achievement
114835,leisure
114836,achievement
114837,achievement
114838,achievement
114839,achievement
114840,affection
114841,enjoy_the_moment
114842,achievement
114843,achievement
114844,enjoy_the_moment
114845,affection
114846,achievement
114847,leisure
114848,affection
114849,enjoy_the_moment
114850,leisure
114851,affection
114852,leisure
114853,enjoy_the_moment
114854,affection
114855,achievement
114856,enjoy_the_moment
114857,enjoy_the_moment
114858,achievement
114859,enjoy_the_moment
114860,achievement
114861,achievement
114862,affection
114863,achievement
114864,affection
114865,achievement
114866,achievement
114867,achievement
114868,achievement
114869,enjoy_the_moment
114870,affection
114871,leisure
114872,affection
114873,achievement
114874,leisure
114875,bonding
114876,achievement
114877,affection
114878,achievement
114879,achievement
114880,bonding
114881,achievement
114882,exercise
114883,affection
114884,bonding
114885,affection
114886,achievement
114887,enjoy_the_moment
114888,achievement
114889,achievement
114890,affection
114891,affection
114892,achievement
114893,achievement
114894,enjoy_the_moment
114895,bonding
114896,bonding
114897,enjoy_the_moment
114898,affection
114899,bonding
114900,achievement
114901,affection
114902,enjoy_the_moment
114903,affection
114904,achievement
114905,achievement
114906,affection
114907,nature
114908,achievement
114909,achievement
114910,achievement
114911,leisure
114912,achievement
114913,achievement
114914,achievement
114915,enjoy_the_moment
114916,achievement
114917,achievement
114918,achievement
114919,affection
114920,achievement
114921,achievement
114922,enjoy_the_moment
114923,achievement
114924,achievement
114925,achievement
114926,bonding
114927,achievement
114928,achievement
114929,achievement
114930,achievement
114931,affection
114932,enjoy_the_moment
114934,achievement
114935,affection
114936,affection
114937,bonding
114938,affection
114939,nature
114940,achievement
114941,achievement
114942,leisure
114943,enjoy_the_moment
114944,achievement
114945,bonding
114946,leisure
114947,achievement
114948,achievement
114949,achievement
114950,achievement
114951,nature
114952,affection
114953,enjoy_the_moment
114954,leisure
114955,bonding
114956,affection
114957,bonding
114958,bonding
114959,enjoy_the_moment
114960,enjoy_the_moment
114961,achievement
114962,achievement
114963,achievement
114964,affection
114965,bonding
114966,enjoy_the_moment
114967,achievement
114968,achievement
114969,affection
114970,achievement
114971,achievement
114972,achievement
114973,affection
114974,affection
114975,achievement
114976,achievement
114977,affection
114978,affection
114979,enjoy_the_moment
114980,achievement
114981,achievement
114982,affection
114983,leisure
114984,enjoy_the_moment
114985,exercise
114986,affection
114987,enjoy_the_moment
114988,affection
114989,affection
114990,achievement
114991,affection
114992,affection
114993,affection
114994,achievement
114995,affection
114996,enjoy_the_moment
114997,achievement
114998,enjoy_the_moment
114999,enjoy_the_moment
115000,achievement
115001,bonding
115002,achievement
115003,affection
115004,affection
115005,enjoy_the_moment
115006,affection
115007,leisure
115008,enjoy_the_moment
115009,enjoy_the_moment
115010,affection
115011,achievement
115012,achievement
115013,affection
115014,achievement
115015,enjoy_the_moment
115016,leisure
115017,achievement
115018,leisure
115019,affection
115020,achievement
115021,enjoy_the_moment
115022,affection
115023,bonding
115024,achievement
115025,affection
115026,achievement
115027,achievement
115028,leisure
115029,enjoy_the_moment
115030,achievement
115031,leisure
115032,nature
115033,exercise
115034,achievement
115035,affection
115036,achievement
115037,achievement
115038,affection
115039,enjoy_the_moment
115040,nature
115041,achievement
115042,achievement
115043,achievement
115044,affection
115045,affection
115046,bonding
115047,affection
115048,achievement
115049,achievement
115050,affection
115051,leisure
115052,leisure
115053,affection
115054,enjoy_the_moment
115055,nature
115056,enjoy_the_moment
115057,achievement
115058,affection
115059,leisure
115060,achievement
115061,affection
115062,achievement
115063,bonding
115064,achievement
115065,achievement
115066,affection
115067,bonding
115068,achievement
115069,leisure
115070,achievement
115071,enjoy_the_moment
115072,bonding
115073,achievement
115074,affection
115075,affection
115076,affection
115077,achievement
115078,leisure
115079,affection
115080,achievement
115081,affection
115082,leisure
115083,achievement
115084,achievement
115085,achievement
115086,affection
115087,achievement
115088,affection
115089,achievement
115090,achievement
115091,achievement
115092,affection
115093,achievement
115094,bonding
115095,enjoy_the_moment
115096,achievement
115097,affection
115098,enjoy_the_moment
115099,bonding
115100,enjoy_the_moment
115101,affection
115102,affection
115103,achievement
115104,affection
115105,achievement
115106,achievement
115107,bonding
115108,achievement
115109,affection
115110,enjoy_the_moment
115111,affection
115112,enjoy_the_moment
115113,achievement
115114,affection
115115,bonding
115116,affection
115117,bonding
115118,bonding
115119,bonding
115120,affection
115121,bonding
115122,achievement
115123,affection
115124,affection
115125,leisure
115126,leisure
115127,leisure
115128,leisure
115129,achievement
115130,bonding
115131,leisure
115132,affection
115133,bonding
115134,achievement
115135,affection
115136,affection
115137,achievement
115138,affection
115139,achievement
115140,enjoy_the_moment
115141,enjoy_the_moment
115142,achievement
115143,achievement
115144,enjoy_the_moment
115145,affection
115146,nature
115147,achievement
115148,affection
115149,achievement
115150,affection
115151,enjoy_the_moment
115152,enjoy_the_moment
115153,achievement
115154,affection
115155,enjoy_the_moment
115156,affection
115157,affection
115158,achievement
115159,affection
115160,bonding
115161,enjoy_the_moment
115162,affection
115163,achievement
115165,bonding
115166,affection
115167,achievement
115168,bonding
115169,affection
115170,enjoy_the_moment
115171,achievement
115172,affection
115173,bonding
115174,leisure
115175,affection
115176,bonding
115177,exercise
115178,bonding
115179,affection
115180,affection
115181,bonding
115182,achievement
115183,leisure
115185,affection
115186,affection
115187,achievement
115188,achievement
115189,affection
115190,achievement
115191,affection
115192,achievement
115193,enjoy_the_moment
115194,affection
115195,affection
115196,achievement
115198,leisure
115199,affection
115200,affection
115201,enjoy_the_moment
115202,bonding
115204,affection
115205,leisure
115206,affection
115207,affection
115208,enjoy_the_moment
115209,achievement
115211,affection
115212,achievement
115213,affection
115214,affection
115215,achievement
115216,enjoy_the_moment
115217,affection
115218,affection
115219,affection
